timestamp,prediction,probability,predicted_label
2025-11-07 22:08:30.588291+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.589433+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.590556+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.591728+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.592819+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.593878+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.594940+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.596212+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.597345+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.598533+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.599705+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.600829+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.601993+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.603108+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.604323+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.605472+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.606580+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.607690+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.608920+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.610066+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.611228+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.612384+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.613745+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.614886+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.616026+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.617211+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.620198+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.621341+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.622448+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.623564+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.624795+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.625935+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.627055+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.628277+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.629461+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.630857+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.632131+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.633273+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.634407+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.635582+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.636700+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.637821+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.639005+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.640159+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.641285+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.642411+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.643549+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.644792+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.646080+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.647526+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.648675+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.649826+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.651051+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.652184+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.653312+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.654450+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.657403+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.658528+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.659652+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.660912+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.675643+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.676875+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.678051+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.679205+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.680592+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.681784+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.682983+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.684581+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.685745+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.686907+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.688220+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.689408+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.690614+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.691927+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.693343+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.694837+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.696188+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.697482+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.698645+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.699938+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.701109+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.702264+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.703433+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.704569+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.705817+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.706953+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.708085+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.709205+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.710324+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.712828+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.714120+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.715292+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.747124+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.748328+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.749475+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.750599+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.751864+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.753055+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.754185+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.755309+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.756428+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.757733+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.758983+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.760100+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.761215+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.762372+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.763768+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.765697+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.766815+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.767937+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.769082+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.770190+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.771303+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.772461+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.773572+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.774681+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.775791+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.776909+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.778027+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.779141+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.780511+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.781681+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.782780+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.783869+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.784959+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.786054+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.787429+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.788558+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.789657+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.790816+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.791904+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.793066+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.794247+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.795462+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.796777+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.797871+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.799077+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.800231+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.801365+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.802470+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.803576+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.804636+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.807742+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.808835+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.810022+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.811127+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.812367+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.813569+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.814642+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.815728+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.816948+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.818068+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.819133+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.820193+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.821383+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.822502+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.823564+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.824620+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.825687+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.826740+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.841374+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.842706+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.843841+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.844936+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.846114+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.847291+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.848570+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.849688+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.850737+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.851784+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.852867+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.853995+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.855184+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.856284+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.857472+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.858686+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.859851+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.862084+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.863386+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.864734+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.865904+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.867013+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.868122+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.869309+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.870417+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.871481+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.872657+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.873950+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.875021+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.876073+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.877118+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.878199+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.879529+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.880879+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.881968+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.883088+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.884195+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.885281+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.886529+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.887644+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.888751+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.889997+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.891093+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.892185+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.893270+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.894347+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.895445+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.898545+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.899746+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.900844+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.901928+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.903003+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.904099+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.905161+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.906292+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.907373+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.908459+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.909567+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.910617+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.911838+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.913120+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.914245+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.915308+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.916361+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.917438+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.918606+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.919672+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.920884+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.921967+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.923016+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.924088+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.925154+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.927737+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.928824+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.930109+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.931212+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.932404+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.933476+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.935226+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.936381+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.937429+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.938480+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.939522+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.940560+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.942221+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.943318+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.944443+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.945542+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.946952+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.948129+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.949325+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.950437+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.951490+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.952559+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.953628+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.954811+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.955877+00:00,0,0.0,NORMAL
2025-11-07 22:08:30.956914+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.076607+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.077921+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.091024+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.092238+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.093329+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.094400+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.095507+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.096676+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.097800+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.099392+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.100434+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.101469+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.102488+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.103562+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.104657+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.105697+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.106751+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.107767+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.108818+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.109916+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.111004+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.112261+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.113662+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.114964+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.116824+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.118983+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.120065+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.121247+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.122401+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.123564+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.124788+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.126148+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.128398+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.129839+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.131360+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.132628+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.133936+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.135087+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.136318+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.137682+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.138979+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.140276+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.141618+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.143700+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.144929+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.146247+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.147708+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.148867+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.150664+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.151889+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.153053+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.154268+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.155452+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.156698+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.157887+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.159043+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.160177+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.161314+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.162523+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.164070+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.165257+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.166395+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.167643+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.168807+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.169953+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.171125+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.172285+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.173410+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.175704+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.176837+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.177965+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.179072+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.180470+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.181694+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.182828+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.183970+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.185088+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.186207+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.187351+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.188799+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.189977+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.191133+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.192322+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.193454+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.194686+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.195996+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.197244+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.198360+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.199473+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.201801+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.203055+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.204203+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.205344+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.206483+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.207625+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.208852+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.210015+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.211168+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.212302+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.213721+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.214914+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.216060+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.229884+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.231350+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.232542+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.233731+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.235094+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.236287+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.237476+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.238647+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.239796+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.241616+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.242824+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.244017+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.245273+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.246687+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.247885+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.249023+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.250189+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.251348+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.252595+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.253787+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.254917+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.256043+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.257180+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.258442+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.259586+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.260743+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.261874+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.263450+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.264702+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.265861+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.266998+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.268162+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.269316+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.271973+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.273132+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.274286+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.275446+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.276628+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.277966+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.279421+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.280815+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.281980+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.283148+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.284359+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.285498+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.286767+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.287903+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.289050+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.290285+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.291434+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.292627+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.293747+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.294882+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.296091+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.298658+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.299841+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.301008+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.302239+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.303496+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.304661+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.305834+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.306973+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.308114+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.341240+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.342492+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.343668+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.344850+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.346147+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.347446+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.348614+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.349764+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.350982+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.352144+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.354100+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.355300+00:00,0,0.0,NORMAL
2025-11-07 22:08:31.356464+00:00,0,0.0,NORMAL
